overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
66,66,180.0,84.0,0,5736,34.0,108,3.0,3.0,1822,62,61,60,65,71,61,55,64,64,67,63,66,64,61,67,76,69,63,65,74,64,71,43,65,69,68,62,45,13,9,7,6,8,61.5,63.66666666666666,64.33333333333333,67.85714285714286,60.875,8.6,1,0,1,1,62,1,61,1,60,1,65,1,55,1,64,1,63,1,66,1,67,1,64,1,69,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,69,180.0,62.0,0,702,27.0,478,4.0,3.0,151,67,65,57,62,32,62,64,56,60,67,69,65,54,74,62,60,71,79,76,69,57,58,58,52,62,58,54,66,12,14,7,9,11,66.0,56.833333333333336,62.66666666666666,70.14285714285714,58.125,10.6,1,0,0,1,67,1,65,1,57,1,62,1,64,1,56,1,69,1,65,1,62,1,57,1,62,1,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,175.0,69.0,0,870,33.0,178,4.0,3.0,1241,69,68,60,66,67,69,68,66,69,67,64,69,66,81,90,67,87,83,89,68,45,70,67,71,72,73,67,66,9,10,15,10,11,68.5,67.66666666666667,66.33333333333333,80.71428571428571,66.375,11.0,1,0,0,1,69,1,68,1,60,1,66,1,68,1,66,1,64,1,69,1,90,1,45,1,72,1,67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,76,187.0,77.0,0,466,24.0,194,3.0,3.0,307,70,68,69,67,72,68,65,66,65,74,59,72,69,51,70,71,60,54,55,59,47,73,63,69,56,59,58,59,14,12,13,5,9,69.0,68.33333333333333,66.66666666666667,60.0,60.5,10.6,1,1,1,1,70,1,68,1,69,1,67,1,65,1,66,1,59,1,72,1,70,1,47,1,56,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
77,77,172.0,63.0,0,2038,32.0,450,3.0,3.0,1050,77,72,70,75,73,71,67,72,64,74,77,72,68,78,84,63,76,83,78,75,65,45,50,59,63,58,69,24,9,12,9,9,13,74.5,70.16666666666667,72.33333333333333,76.71428571428571,54.125,10.4,1,0,0,1,77,1,72,1,70,1,75,1,67,1,72,1,77,1,72,1,84,1,65,1,63,1,69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,179.0,71.0,0,1581,31.0,450,3.0,2.0,755,57,61,59,58,54,63,58,57,60,53,64,65,59,81,85,66,74,78,77,72,54,54,55,34,39,42,49,53,10,13,12,10,7,59.0,57.5,62.66666666666666,76.14285714285714,47.5,10.4,1,0,1,1,57,1,61,1,59,1,58,1,58,1,57,1,64,1,65,1,85,1,54,1,39,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,70,175.0,72.0,0,5617,21.0,496,3.0,2.0,546,60,56,22,30,30,55,42,24,47,45,53,61,53,72,68,51,63,75,70,56,49,57,54,53,53,47,52,49,12,15,10,11,7,58.0,40.5,55.66666666666666,65.0,51.75,11.0,1,0,1,1,60,1,56,0,-20,0,-20,1,42,0,-20,1,53,1,61,1,68,1,49,1,53,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,74,187.0,77.0,0,3083,26.0,258,3.0,1.0,1061,19,12,12,14,23,63,9,20,49,48,15,34,36,48,30,66,43,46,55,64,13,50,13,11,16,13,20,14,68,67,68,67,68,15.5,35.333333333333336,28.33333333333333,50.285714285714285,18.75,67.6,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.582618713635803,1,0.2830104495669722,1,0.7099076924218265,1,0.6576559004590875,1,0.2808382756704728
68,73,185.0,78.0,1,1514,26.0,284,3.0,2.0,1259,61,64,66,68,58,62,51,65,44,51,64,60,49,73,81,71,67,74,64,74,58,39,33,31,46,26,36,26,16,10,16,6,16,62.5,55.16666666666666,57.66666666666666,72.0,36.875,12.8,1,1,1,1,61,1,64,1,66,1,68,1,51,1,65,1,64,1,60,1,81,1,58,1,46,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,64,173.0,70.0,0,117,27.0,345,2.0,3.0,1972,61,64,45,43,61,56,57,46,58,48,60,59,56,76,70,56,79,74,73,65,53,57,58,57,51,34,47,33,10,5,14,8,12,62.5,54.333333333333336,58.333333333333336,70.42857142857143,48.75,9.8,1,0,0,1,61,1,64,1,45,1,43,1,57,1,46,1,60,1,59,1,70,1,53,1,51,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
51,64,186.0,74.0,0,3384,22.0,466,3.0,2.0,516,45,56,48,50,52,64,44,49,34,35,41,32,26,61,53,58,55,66,67,48,44,22,24,19,33,29,24,25,8,7,9,7,9,50.5,46.333333333333336,33.0,58.285714285714285,27.5,8.0,1,1,1,1,45,1,56,1,48,1,50,1,44,1,49,1,41,0,-20,1,53,1,44,1,33,0,-20,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,74,179.0,76.0,0,1906,24.0,99,3.0,2.0,1364,70,64,68,76,66,82,70,66,63,69,42,76,77,70,78,70,66,74,68,78,73,82,65,77,53,71,70,71,7,7,12,13,8,67.0,69.33333333333333,65.0,72.0,70.25,9.4,1,0,1,1,70,1,64,1,68,1,76,1,70,1,66,1,42,1,76,1,78,1,73,1,53,1,70,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,70,177.0,71.0,0,847,22.0,177,3.0,2.0,1986,64,62,61,63,68,64,43,57,64,62,51,66,57,65,73,55,72,55,59,62,59,59,37,32,46,46,51,34,13,11,6,10,15,63.0,59.66666666666666,58.0,63.0,45.5,11.0,1,0,1,1,64,1,62,1,61,1,63,1,43,1,57,1,51,1,66,1,73,1,59,1,46,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,74,181.0,70.0,0,4706,22.0,623,3.0,3.0,671,64,62,19,14,39,50,60,15,58,57,55,57,60,79,50,47,66,78,68,52,43,51,60,54,41,50,38,32,12,9,11,8,5,63.0,46.5,57.333333333333336,62.85714285714285,46.125,9.0,1,1,0,1,64,1,62,0,-20,0,-20,1,60,0,-20,1,55,1,57,1,50,1,43,1,41,1,38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,67,170.0,60.0,0,4533,24.0,194,3.0,3.0,1973,60,60,56,54,44,55,55,53,58,58,42,60,60,72,63,33,91,68,89,39,39,56,54,55,49,39,45,40,6,9,12,6,9,60.0,53.833333333333336,54.0,65.0,47.125,8.4,1,0,0,1,60,1,60,1,56,1,54,1,55,1,53,1,42,1,60,1,63,1,39,1,49,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,182.0,77.0,0,3192,31.0,188,4.0,3.0,1142,68,64,60,63,75,66,66,61,65,66,58,65,59,70,90,70,72,68,75,72,62,62,60,59,57,47,54,41,12,9,6,6,13,66.0,66.5,60.66666666666666,73.85714285714286,55.25,9.2,1,1,1,1,68,1,64,1,60,1,63,1,66,1,61,1,58,1,65,1,90,1,62,1,57,1,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,72,196.0,75.0,0,4068,21.0,178,3.0,2.0,1008,57,62,56,57,69,58,59,54,60,52,45,64,62,62,72,80,35,53,34,73,58,63,37,42,43,40,50,45,6,15,6,7,9,59.5,58.66666666666666,57.0,58.42857142857143,47.25,8.6,1,1,1,1,57,1,62,1,56,1,57,1,59,1,54,1,45,1,64,1,72,1,58,1,43,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,73,172.0,70.0,0,3330,21.0,0,3.0,3.0,1271,61,62,43,31,45,51,49,43,60,45,45,64,56,65,50,52,79,55,76,45,38,57,47,39,51,47,48,49,15,6,7,6,15,61.5,48.833333333333336,55.0,60.285714285714285,47.0,9.8,1,0,0,1,61,1,62,1,43,0,-20,1,49,1,43,1,45,1,64,1,50,1,38,1,51,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,75,172.0,65.0,1,4384,21.0,561,3.0,3.0,854,64,65,33,35,28,60,61,23,58,57,54,57,59,73,37,36,76,71,71,42,43,54,59,52,59,40,58,60,11,13,9,9,15,64.5,47.833333333333336,56.66666666666666,58.0,53.125,11.4,1,0,0,1,64,1,65,0,-20,0,-20,1,61,0,-20,1,54,1,57,0,-20,1,43,1,59,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,79,185.0,75.0,1,1753,21.0,259,3.0,3.0,354,61,65,61,64,57,62,50,63,46,54,58,61,54,64,68,63,63,68,68,59,49,34,35,31,39,41,41,36,13,11,5,14,5,63.0,55.333333333333336,57.66666666666666,64.71428571428571,38.25,9.6,1,1,1,1,61,1,65,1,61,1,64,1,50,1,63,1,58,1,61,1,68,1,49,1,39,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,75,171.0,68.0,0,1994,21.0,0,3.0,3.0,348,68,69,31,27,34,59,58,33,57,60,53,64,57,81,60,48,82,75,85,53,39,49,61,38,48,41,49,52,11,8,15,14,7,68.5,50.16666666666666,58.0,69.14285714285714,47.125,11.0,1,0,0,1,68,1,69,0,-20,0,-20,1,58,0,-20,1,53,1,64,1,60,1,39,1,48,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,180.0,83.0,1,802,38.0,258,2.0,1.0,1214,22,14,11,19,43,74,12,21,60,48,16,30,34,50,38,73,37,44,45,69,15,48,15,15,15,15,20,14,65,67,66,64,69,18.0,43.0,26.666666666666668,50.85714285714285,19.625,66.2,1,0,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.219077545842215,1,0.2830104495669722,1,0.432861979885251,1,0.25305641215324304,1,0.4052523124498117
63,66,169.0,63.0,0,5393,26.0,345,4.0,3.0,1815,64,66,42,53,38,52,54,39,56,46,61,63,56,81,54,30,85,76,79,45,43,65,56,53,58,43,54,47,8,10,13,13,13,65.0,47.5,60.0,64.28571428571429,52.375,11.4,1,0,0,1,64,1,66,1,42,1,53,1,54,0,-20,1,61,1,63,1,54,1,43,1,58,1,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,64,195.0,84.0,0,977,30.0,61,3.0,2.0,1401,39,24,61,66,63,62,28,61,33,53,30,52,41,40,74,84,33,33,34,70,64,37,26,20,23,30,42,31,13,11,8,14,8,31.5,50.0,41.0,52.57142857142857,34.125,10.8,1,1,1,1,39,0,-20,1,61,1,66,1,28,1,61,1,30,1,52,1,74,1,64,1,23,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,74,186.0,71.0,1,4412,28.0,656,4.0,3.0,883,76,75,22,21,71,72,72,22,73,67,47,72,66,61,50,72,48,71,70,77,73,77,76,73,43,56,73,70,9,12,13,8,12,75.5,62.833333333333336,61.66666666666666,64.14285714285714,67.625,10.8,1,1,1,1,76,1,75,0,-20,0,-20,1,72,0,-20,1,47,1,72,1,50,1,73,1,43,1,73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
80,86,170.0,71.0,0,2476,24.0,695,4.0,4.0,943,84,82,46,53,84,80,82,46,78,82,75,76,74,81,79,70,87,77,87,79,69,84,82,80,80,74,73,76,15,6,10,8,6,83.0,75.33333333333333,75.0,80.0,77.25,9.0,1,0,1,1,84,1,82,1,46,1,53,1,82,1,46,1,75,1,76,1,79,1,69,1,80,1,73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
81,81,190.0,86.0,0,3929,35.0,61,3.0,2.0,794,69,52,78,82,83,78,31,83,55,70,50,75,70,53,61,81,55,63,55,80,80,74,55,41,52,66,61,37,10,6,10,13,15,60.5,66.66666666666667,65.0,64.0,58.25,10.8,1,1,1,1,69,1,52,1,78,1,82,1,31,1,83,1,50,1,75,1,61,1,80,1,52,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,62,183.0,78.0,1,3649,31.0,194,3.0,2.0,89,61,60,47,53,41,68,60,55,71,60,49,59,55,43,73,76,59,61,61,61,52,58,56,63,59,63,60,48,14,16,16,9,12,60.5,59.16666666666666,54.333333333333336,62.0,57.375,13.4,1,1,1,1,61,1,60,1,47,1,53,1,60,1,55,1,49,1,59,1,73,1,52,1,59,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,74,182.0,77.0,0,5923,18.0,667,2.0,2.0,766,59,62,28,26,42,59,63,27,52,51,42,53,45,67,57,69,56,68,67,62,49,58,67,57,49,49,60,61,8,14,13,8,10,60.5,49.0,46.66666666666666,63.71428571428572,56.25,10.6,0,1,1,1,59,1,62,0,-20,0,-20,1,63,0,-20,1,42,1,53,1,57,1,49,1,49,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,78,184.0,67.0,0,154,22.0,177,3.0,2.0,1010,72,68,55,69,57,65,63,62,68,72,60,70,68,68,63,56,60,64,60,53,43,52,62,65,52,51,55,53,6,6,9,13,10,70.0,64.5,66.0,60.57142857142857,54.125,8.8,1,1,0,1,72,1,68,1,55,1,69,1,63,1,62,1,60,1,70,1,63,1,43,1,52,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,176.0,75.0,0,510,33.0,656,3.0,3.0,841,69,60,35,39,83,74,76,37,59,68,47,67,53,75,72,71,83,76,80,79,70,76,75,69,58,67,72,55,7,9,15,10,9,64.5,66.16666666666667,55.66666666666666,76.57142857142857,67.75,10.0,1,0,1,1,69,1,60,0,-20,0,-20,1,76,0,-20,1,47,1,67,1,72,1,70,1,58,1,72,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,74,188.0,87.0,0,4050,24.0,61,3.0,2.0,1010,58,43,66,67,70,62,31,65,41,53,38,53,58,53,59,84,39,54,40,75,65,51,27,22,37,32,42,35,14,11,14,7,6,50.5,53.66666666666666,49.66666666666666,57.71428571428572,38.875,10.4,1,1,1,1,58,1,43,1,66,1,67,1,31,1,65,1,38,1,53,1,59,1,65,1,37,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,72,180.0,70.0,1,1930,31.0,534,5.0,4.0,1181,74,74,55,41,54,66,67,33,66,68,69,68,65,79,67,58,68,80,78,73,64,68,66,71,77,77,63,69,8,16,6,10,16,74.0,59.0,67.33333333333333,71.85714285714286,69.375,11.2,1,0,0,1,74,1,74,1,55,1,41,1,67,0,-20,1,69,1,68,1,67,1,64,1,77,1,63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,185.0,79.0,0,3323,29.0,656,3.0,3.0,819,66,70,15,22,51,66,72,17,58,59,51,51,37,55,68,71,50,63,62,76,74,73,68,64,63,45,66,69,11,7,6,9,15,68.0,53.833333333333336,46.333333333333336,63.57142857142857,65.25,9.6,1,1,1,1,66,1,70,0,-20,0,-20,1,72,0,-20,1,51,1,51,1,68,1,74,1,63,1,66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,71,191.0,82.0,1,5450,38.0,258,2.0,1.0,1009,21,10,12,12,12,68,10,13,31,69,11,26,29,49,30,45,27,39,38,53,10,45,10,11,13,10,22,10,76,72,71,60,66,15.5,33.833333333333336,22.0,40.142857142857146,16.375,69.0,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,1.5520618277520375,1,0.9503362255345492,1,1.1254762612266898,1,-0.2864095722545496,1,0.03201020211179502
75,85,177.0,69.0,0,1555,23.0,656,4.0,4.0,1499,79,78,13,18,42,80,79,23,76,75,48,75,58,69,66,56,72,71,68,72,72,75,77,76,68,58,63,71,11,13,8,13,11,78.5,62.5,60.333333333333336,67.71428571428571,70.0,11.2,1,0,0,1,79,1,78,0,-20,0,-20,1,79,0,-20,1,48,1,75,1,66,1,72,1,68,1,63,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,73,196.0,81.0,0,4656,20.0,258,2.0,1.0,1009,13,13,14,12,21,58,16,17,49,28,12,19,22,22,21,42,37,22,25,38,13,43,16,17,14,12,16,15,59,61,58,57,60,13.0,31.5,17.666666666666668,29.571428571428573,18.25,59.0,0,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.5080047897449609,1,-0.5177804815941204,1,-0.6753208702610509,1,-0.6910090605603941,1,-0.7144740185642383
68,77,175.0,60.0,0,3199,24.0,362,4.0,3.0,831,68,69,40,38,37,51,67,21,64,61,67,58,55,90,56,33,82,83,77,55,49,65,68,54,58,55,62,67,7,11,6,7,9,68.5,50.16666666666666,60.0,68.0,59.75,8.0,1,0,0,1,68,1,69,1,40,0,-20,1,67,0,-20,1,67,1,58,1,56,1,49,1,58,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,66,189.0,80.0,0,1693,30.0,92,3.0,2.0,959,64,54,65,67,62,58,45,64,45,58,53,62,55,64,64,75,66,62,61,73,60,56,28,50,50,30,25,35,11,9,15,13,9,59.0,55.333333333333336,56.66666666666666,66.42857142857143,41.75,11.4,1,1,1,1,64,1,54,1,65,1,67,1,45,1,64,1,53,1,62,1,64,1,60,1,50,1,25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
56,63,180.0,76.0,1,1323,23.0,379,3.0,2.0,1011,52,56,52,52,53,48,48,49,39,48,47,47,38,77,74,54,71,77,73,53,39,44,23,34,42,28,36,30,7,9,9,8,15,54.0,47.5,44.0,68.42857142857143,34.5,9.6,1,0,1,1,52,1,56,1,52,1,52,1,48,1,49,1,47,1,47,1,74,1,39,1,42,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,79,179.0,75.0,1,2801,21.0,379,2.0,2.0,1440,59,56,65,67,58,61,51,67,36,55,59,60,59,76,62,58,65,74,59,62,46,26,34,31,39,37,44,29,6,6,5,14,6,57.5,54.66666666666666,59.333333333333336,65.14285714285714,35.75,7.4,1,0,1,1,59,1,56,1,65,1,67,1,51,1,67,1,59,1,60,1,62,1,46,1,39,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,70,188.0,76.0,1,3399,25.0,258,3.0,1.0,1853,19,11,21,14,45,58,7,8,62,35,12,35,39,19,32,55,51,40,41,49,12,48,4,6,19,13,8,7,60,66,63,64,67,15.0,35.833333333333336,28.666666666666668,41.0,14.625,64.0,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.3868244004804316,1,0.14954529437345676,1,0.01729341108038778,1,0.25305641215324304,1,0.1564242388911339
73,73,185.0,84.0,0,2940,35.0,656,4.0,3.0,1255,73,72,21,30,49,74,75,44,70,76,68,70,67,63,65,73,64,63,68,78,75,77,75,76,70,54,77,75,14,12,12,16,9,72.5,64.66666666666667,68.33333333333333,67.71428571428571,72.375,12.6,1,1,1,1,73,1,72,0,-20,0,-20,1,75,1,44,1,68,1,70,1,65,1,75,1,70,1,77,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,186.0,77.0,1,2167,35.0,108,4.0,3.0,1369,69,67,67,68,65,68,64,65,66,69,69,72,72,50,66,75,63,37,63,69,64,70,55,65,71,60,59,69,7,8,8,6,7,68.0,66.16666666666667,71.0,60.42857142857143,64.125,7.2,1,1,1,1,69,1,67,1,67,1,68,1,64,1,65,1,69,1,72,1,66,1,64,1,71,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,70,185.0,70.0,1,448,27.0,497,3.0,3.0,1214,70,69,42,43,63,67,68,44,70,66,69,72,66,63,64,72,69,70,68,58,38,72,65,70,68,68,64,65,10,10,14,8,12,69.5,63.0,69.0,66.28571428571429,63.75,10.8,1,1,0,1,70,1,69,1,42,1,43,1,68,1,44,1,69,1,72,1,64,1,38,1,68,1,64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,64,191.0,88.0,0,3398,26.0,258,2.0,1.0,1364,12,5,10,13,22,58,8,12,59,34,10,16,24,22,27,58,24,27,29,49,13,48,9,5,13,12,17,5,58,56,55,64,59,8.5,32.166666666666664,16.666666666666668,33.714285714285715,15.25,58.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.6291851790094902,1,-1.1851062575616975,1,-1.090889439065914,1,0.25305641215324304,1,-0.8388880553435772
75,75,187.0,88.0,0,3908,41.0,258,2.0,1.0,764,17,11,13,18,33,62,13,23,47,66,9,38,33,30,23,43,39,32,34,46,9,54,13,15,13,12,25,13,73,77,73,72,79,14.0,40.66666666666666,26.666666666666668,35.285714285714285,19.25,74.8,0,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,25,1,1.1885206599584495,1,1.6176620015021264,1,1.402521973763265,1,1.3319883809688282,1,1.6493926802432006
63,63,178.0,67.0,0,5051,31.0,656,3.0,3.0,279,61,62,20,22,73,64,63,40,64,60,55,60,54,64,77,66,65,64,68,67,59,64,64,58,58,49,60,58,11,7,8,13,8,61.5,60.66666666666666,56.333333333333336,67.28571428571429,58.75,9.4,1,0,0,1,61,1,62,0,-20,0,-20,1,63,1,40,1,55,1,60,1,77,1,59,1,58,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,172.0,70.0,1,4392,31.0,259,3.0,3.0,948,63,64,66,63,70,68,66,67,58,60,67,64,58,75,76,70,70,72,76,63,43,45,47,46,58,39,42,34,7,9,13,13,13,63.5,64.83333333333333,63.0,71.71428571428571,44.25,11.0,1,0,0,1,63,1,64,1,66,1,63,1,66,1,67,1,67,1,64,1,76,1,43,1,58,1,42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,81,182.0,72.0,1,4638,21.0,61,3.0,2.0,750,65,59,66,72,61,65,30,66,43,61,41,66,64,67,56,65,62,62,68,72,70,47,28,28,46,30,41,35,7,7,11,5,8,62.0,54.333333333333336,57.0,64.57142857142857,40.625,7.6,1,1,1,1,65,1,59,1,66,1,72,1,30,1,66,1,41,1,66,1,56,1,70,1,46,1,41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,75,189.0,72.0,0,2044,26.0,258,2.0,1.0,975,13,8,12,11,26,65,15,12,38,40,12,33,28,20,18,50,40,25,33,47,11,50,10,7,13,15,30,10,70,67,67,66,70,10.5,32.666666666666664,24.33333333333333,33.285714285714285,18.25,68.0,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,30,1,0.8249794921648615,1,0.2830104495669722,1,0.5713848361535387,1,0.5227894043571394,1,0.5296663492291506
67,67,174.0,70.0,0,126,38.0,57,4.0,3.0,240,70,68,45,56,70,72,72,45,67,65,64,70,66,50,51,67,69,45,74,70,71,70,66,64,53,50,70,71,6,10,6,14,6,69.0,65.16666666666667,66.66666666666667,60.85714285714285,64.375,8.4,1,0,0,1,70,1,68,1,45,1,56,1,72,1,45,1,64,1,70,1,51,1,71,1,53,1,70,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,62,181.0,80.0,0,1884,38.0,61,2.0,2.0,2030,61,41,56,66,65,62,37,60,34,53,33,56,51,67,55,73,58,52,62,68,54,21,48,17,34,35,56,22,13,12,6,10,14,51.0,51.833333333333336,46.66666666666666,62.142857142857146,35.875,11.0,1,1,1,1,61,1,41,1,56,1,66,1,37,1,60,1,33,1,56,1,55,1,54,1,34,1,56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,70,178.0,67.0,0,5783,20.0,422,3.0,3.0,150,59,61,24,29,31,50,52,21,53,48,54,46,39,79,67,45,82,83,81,46,27,50,53,47,35,35,48,41,12,8,9,8,12,60.0,42.5,46.333333333333336,69.0,42.0,9.8,0,0,0,1,59,1,61,0,-20,0,-20,1,52,0,-20,1,54,1,46,1,67,1,27,1,35,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,78,184.0,83.0,1,518,25.0,61,2.0,2.0,289,67,68,72,74,73,63,55,70,63,66,59,67,65,70,75,80,65,83,62,84,74,47,34,36,49,31,37,31,9,8,12,13,10,67.5,65.0,63.66666666666666,74.14285714285714,42.375,10.4,1,1,1,1,67,1,68,1,72,1,74,1,55,1,70,1,59,1,67,1,75,1,74,1,49,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,60,183.0,76.0,0,2079,31.0,61,2.0,2.0,1564,44,44,63,57,67,50,29,56,52,42,44,55,52,54,47,65,73,66,66,66,67,41,30,30,34,35,39,24,9,8,12,14,10,44.0,49.333333333333336,50.333333333333336,62.42857142857143,37.5,10.6,1,1,1,1,44,1,44,1,63,1,57,1,29,1,56,1,44,1,55,1,47,1,67,1,34,1,39,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
57,69,174.0,70.0,0,4723,20.0,47,3.0,2.0,1080,65,62,33,30,45,40,55,30,58,57,54,55,54,71,44,47,65,68,82,45,38,49,45,45,53,46,47,40,9,10,8,12,15,63.5,47.5,54.333333333333336,60.285714285714285,45.375,10.8,0,0,0,1,65,1,62,0,-20,0,-20,1,55,0,-20,1,54,1,55,0,-20,1,38,1,53,1,47,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
56,68,181.0,71.0,0,3658,22.0,456,3.0,2.0,1109,54,44,58,57,57,54,41,48,45,47,42,58,57,51,59,60,65,59,57,52,47,46,31,39,36,44,46,32,9,8,9,8,9,49.0,48.66666666666666,52.333333333333336,57.57142857142857,40.125,8.6,1,1,1,1,54,1,44,1,58,1,57,1,41,1,48,1,42,1,58,1,59,1,47,1,36,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,71,192.0,82.0,0,106,21.0,258,2.0,1.0,1010,23,16,25,24,26,54,17,17,41,40,22,27,27,28,37,67,39,38,44,59,22,45,16,19,23,22,26,16,57,62,56,60,67,19.5,32.5,25.33333333333333,44.57142857142857,23.625,60.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,22,0,-20,0,-20,0,-20,1,23,1,26,1,-0.7503655682740196,1,-0.3843153264006049,1,-0.9523665827976263,1,-0.2864095722545496,1,0.1564242388911339
63,63,178.0,71.0,1,3480,30.0,496,4.0,3.0,1007,62,65,50,55,62,60,59,54,60,60,58,61,55,69,75,66,75,69,80,64,51,70,58,63,60,55,60,49,12,16,16,9,12,63.5,59.16666666666666,58.0,71.14285714285714,58.25,13.0,1,0,1,1,62,1,65,1,50,1,55,1,59,1,54,1,58,1,61,1,75,1,51,1,60,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
